epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, e_rmse, e/N_rmse
    0,     1,          0.90211,          0.90177,       0.00034167,           10.116,           14.839,           6.3543,          0.28883
    0,     2,          0.88873,          0.88848,       0.00024341,           9.9849,           14.729,           5.3634,          0.24379
    0,     3,          0.95925,          0.95873,       0.00052175,           10.103,             15.3,           7.8523,          0.35692
    0,     4,           1.1594,           1.1592,       0.00028889,           10.811,           16.823,           5.8429,          0.26559
    0,     5,          0.91412,          0.91399,       0.00013243,           10.041,           14.939,            3.956,          0.17982
    0,     6,           1.0234,           1.0231,         0.000292,           10.232,           15.806,           5.8744,          0.26702
    0,     7,           1.1249,           1.1246,       0.00037799,           10.701,           16.571,           6.6835,          0.30379
    0,     8,          0.93805,          0.93777,       0.00028347,           10.015,           15.132,           5.7879,          0.26309
    0,     9,           1.1129,           1.1125,       0.00037905,           10.678,           16.482,           6.6929,          0.30422
    0,    10,          0.99788,          0.99767,       0.00020496,           10.084,           15.608,           4.9215,           0.2237
    0,    11,           1.1113,            1.111,       0.00035937,           10.622,            16.47,           6.5169,          0.29622
    0,    12,          0.99085,          0.99058,       0.00027265,            10.38,           15.552,           5.6763,          0.25801
    0,    13,          0.88012,          0.87975,       0.00037476,           9.9737,           14.656,           6.6549,           0.3025
    0,    14,           1.1688,           1.1683,       0.00043468,           10.993,            16.89,           7.1673,          0.32578
    0,    15,          0.96495,           0.9647,       0.00025279,           10.101,           15.348,           5.4657,          0.24844
    0,    16,           1.1721,           1.1716,       0.00051517,           10.927,           16.913,           7.8026,          0.35466
    0,    17,          0.91021,          0.91004,       0.00016861,           10.084,           14.906,           4.4638,           0.2029
    0,    18,          0.96828,          0.96801,       0.00026929,           10.054,           15.374,           5.6412,          0.25642
    0,    19,          0.97175,          0.97156,       0.00018658,           9.9655,           15.402,           4.6957,          0.21344
    0,    20,          0.92244,          0.92219,       0.00025583,           10.277,           15.006,           5.4985,          0.24993
    0,    21,          0.92434,          0.92414,       0.00020131,           9.9753,           15.021,           4.8775,          0.22171
    0,    22,          0.92655,          0.92619,        0.0003547,           9.8994,           15.038,           6.4744,          0.29429
    0,    23,          0.95809,          0.95798,       0.00011574,           9.7899,           15.294,           3.6984,          0.16811
    0,    24,           1.1346,           1.1342,       0.00039168,           10.469,           16.642,           6.8036,          0.30925
    0,    25,           1.0691,           1.0687,       0.00044545,            10.68,           16.154,           7.2555,          0.32979
    0,    26,           1.0851,           1.0849,       0.00024149,             10.8,           16.275,           5.3422,          0.24283
    0,    27,            1.139,           1.1388,         0.000197,           10.992,           16.675,            4.825,          0.21932
    0,    28,           1.0384,            1.038,       0.00042817,           10.508,            15.92,           7.1134,          0.32334
    0,    29,           1.0579,           1.0576,       0.00032402,           10.443,           16.069,           6.1881,          0.28128
    0,    30,          0.84177,           0.8415,       0.00026116,           9.6276,           14.334,           5.5555,          0.25252
    0,    31,           1.0856,           1.0851,       0.00043861,            10.44,           16.277,           7.1996,          0.32725
    0,    32,           0.9201,          0.91991,        0.0001864,           9.9507,           14.987,           4.6934,          0.21334
    0,    33,           1.0939,           1.0935,       0.00032499,            10.57,            16.34,           6.1972,          0.28169
    0,    34,            1.267,           1.2668,       0.00026936,           11.203,           17.587,            5.642,          0.25646
    0,    35,           1.0449,           1.0445,       0.00041949,           10.034,            15.97,           7.0409,          0.32004
    0,    36,          0.89373,          0.89349,       0.00023994,           10.029,            14.77,            5.325,          0.24205
    0,    37,           1.0674,           1.0669,       0.00044395,           10.664,            16.14,           7.2433,          0.32924
    0,    38,          0.82132,           0.8212,       0.00012291,           9.4252,            14.16,           3.8112,          0.17324
    0,    39,          0.92768,          0.92734,       0.00034465,           9.9704,           15.047,            6.382,          0.29009
    0,    40,           1.1318,           1.1315,       0.00025669,           10.741,           16.622,           5.5077,          0.25035
    0,    41,          0.92271,          0.92253,       0.00017588,           10.225,           15.008,            4.559,          0.20723
    0,    42,            1.031,           1.0307,       0.00034223,           10.173,           15.864,           6.3596,          0.28907
    0,    43,           1.1765,           1.1762,       0.00033123,           10.802,           16.947,           6.2565,          0.28439
    0,    44,           0.8032,          0.80297,        0.0002355,           9.5167,           14.002,           5.2755,           0.2398
    0,    45,          0.79084,          0.79066,       0.00018176,            9.282,           13.894,           4.6346,          0.21066
    0,    46,           1.1308,           1.1304,       0.00040589,           10.988,           16.614,           6.9258,          0.31481
    0,    47,          0.88285,          0.88266,        0.0001907,           10.033,           14.681,           4.7472,          0.21578
    0,    48,           1.0292,            1.029,       0.00012937,           10.506,           15.851,           3.9099,          0.17772
    0,    49,          0.97804,          0.97781,       0.00022754,           10.146,           15.452,           5.1857,          0.23571
    0,    50,           1.1577,           1.1573,       0.00041941,           10.671,            16.81,           7.0402,          0.32001
    0,    51,           1.1187,           1.1184,       0.00029228,           10.483,           16.525,           5.8771,          0.26714
    0,    52,          0.90982,          0.90962,        0.0001971,            10.01,           14.903,           4.8262,          0.21937
    0,    53,          0.93888,          0.93858,       0.00029856,           10.045,           15.138,             5.94,             0.27
    0,    54,          0.86265,          0.86243,       0.00021599,           9.9634,           14.511,           5.0523,          0.22965
    0,    55,           1.1517,           1.1514,       0.00036327,           10.777,           16.767,           6.5521,          0.29782
    0,    56,           1.0761,           1.0758,       0.00031982,           10.703,           16.207,           6.1478,          0.27945
    0,    57,          0.99167,          0.99141,       0.00025688,           10.262,           15.559,           5.5097,          0.25044
    0,    58,           1.0081,            1.008,       9.7355e-05,           10.486,           15.688,           3.3919,          0.15418
    0,    59,           1.1325,           1.1323,       0.00026575,           10.852,           16.627,           5.6041,          0.25473
    0,    60,          0.93794,          0.93769,       0.00025663,           10.131,           15.131,            5.507,          0.25032
    0,    61,           1.1078,           1.1074,       0.00039814,           11.118,           16.443,           6.8594,          0.31179
    0,    62,           1.1937,           1.1935,       0.00021483,           10.895,           17.071,           5.0386,          0.22903
    0,    63,          0.89437,          0.89422,       0.00014757,           10.054,           14.776,           4.1761,          0.18982
    0,    64,          0.88291,          0.88267,       0.00024119,           9.9797,           14.681,           5.3389,          0.24268
    0,    65,           1.0515,           1.0512,       0.00038169,           10.566,           16.021,           6.7162,          0.30528
    0,    66,          0.98599,          0.98558,       0.00040965,           10.319,           15.513,           6.9578,          0.31626
    0,    67,          0.83206,          0.83171,       0.00035432,           9.5238,            14.25,           6.4709,          0.29413
    0,    68,          0.95086,          0.95054,        0.0003244,            10.36,           15.235,           6.1916,          0.28144
    0,    69,           1.0266,           1.0263,       0.00034501,           10.097,            15.83,           6.3853,          0.29024
    0,    70,          0.99408,          0.99372,       0.00035973,           10.129,           15.577,           6.5201,          0.29637
    0,    71,          0.80824,          0.80807,       0.00016545,            9.589,           14.047,           4.4218,          0.20099
    0,    72,          0.83437,           0.8342,       0.00017418,           9.7162,           14.272,            4.537,          0.20623
    0,    73,          0.84562,          0.84543,       0.00019287,           9.4877,           14.368,           4.7742,          0.21701
    0,    74,           1.0386,           1.0383,       0.00030406,             10.3,           15.922,           5.9944,          0.27247
    0,    75,          0.80029,          0.80014,       0.00015382,           9.4082,           13.977,           4.2636,           0.1938
    0,    76,           1.0742,           1.0739,       0.00032137,           10.594,           16.193,           6.1626,          0.28012
    0,    77,           0.9049,          0.90473,       0.00017036,           9.8379,           14.863,            4.487,          0.20396
    0,    78,           1.0156,           1.0153,       0.00032455,             10.4,           15.745,           6.1931,          0.28151
    0,    79,           1.0696,           1.0692,       0.00035716,           10.603,           16.158,           6.4968,          0.29531
    0,    80,           1.0039,           1.0036,       0.00027696,           10.469,           15.654,            5.721,          0.26005
    0,    81,          0.91841,          0.91821,       0.00020256,            9.915,           14.973,           4.8926,          0.22239
    0,    82,            0.959,          0.95877,       0.00023206,           9.9392,             15.3,           5.2367,          0.23803
    0,    83,            0.963,          0.96275,       0.00025243,           10.171,           15.332,           5.4618,          0.24827
    0,    84,          0.86725,          0.86704,       0.00020955,           9.5894,            14.55,           4.9763,           0.2262
    0,    85,          0.86721,          0.86708,       0.00013133,           9.8777,            14.55,           3.9396,          0.17907
    0,    86,           1.0963,           1.0959,       0.00033843,           10.692,           16.358,           6.3241,          0.28746
    0,    87,           1.0566,           1.0561,       0.00054324,           10.265,           16.058,           8.0124,           0.3642
    0,    88,          0.95871,          0.95851,       0.00019437,           9.9328,           15.298,           4.7927,          0.21785
    0,    89,           1.0051,           1.0046,       0.00047954,           10.211,           15.662,            7.528,          0.34218
    0,    90,           1.0817,           1.0814,       0.00029179,           10.852,           16.249,           5.8722,          0.26692
    0,    91,           1.0655,           1.0651,       0.00033861,           10.459,           16.127,           6.3258,          0.28754
    0,    92,           1.0021,           1.0019,       0.00021774,           10.017,           15.641,           5.0726,          0.23057
    0,    93,           1.0051,           1.0049,       0.00023468,           10.477,           15.664,           5.2663,          0.23938
    0,    94,            1.006,           1.0055,       0.00048975,           10.321,           15.669,           7.6077,           0.3458
    0,    95,          0.94094,          0.94069,       0.00024863,           10.072,           15.155,           5.4206,          0.24639
    0,    96,          0.86189,          0.86166,       0.00022514,           10.031,           14.505,           5.1582,          0.23446
    0,    97,           1.1013,           1.1008,       0.00047585,           10.586,           16.395,            7.499,          0.34086
    0,    98,            1.026,           1.0256,       0.00040505,           10.417,           15.824,           6.9187,          0.31448
    0,    99,           1.0743,            1.074,       0.00020732,             10.5,           16.194,           4.9498,          0.22499
    0,   100,           1.0139,           1.0136,       0.00030686,           10.216,           15.732,            6.022,          0.27373
    1,     1,         0.015252,         0.015228,       2.4339e-05,           1.3487,           1.9282,            1.696,         0.077089
    1,     2,         0.018052,         0.018032,       1.9608e-05,            1.472,           2.0983,           1.5222,         0.069193
    1,     3,         0.019105,         0.019097,        8.311e-06,           1.4742,           2.1594,          0.99103,         0.045047
    1,     4,         0.016904,         0.016898,       5.4425e-06,           1.3771,           2.0313,          0.80197,         0.036453
    1,     5,         0.025745,         0.025712,       3.3335e-05,           1.6317,           2.5056,           1.9848,         0.090219
    1,     6,         0.015859,         0.015846,        1.342e-05,            1.375,            1.967,           1.2593,          0.05724
    1,     7,         0.012936,         0.012921,       1.5451e-05,           1.2935,           1.7762,           1.3513,         0.061421
    1,     8,         0.017778,         0.017768,       9.9688e-06,           1.4383,           2.0829,           1.0854,         0.049335
    1,     9,          0.01904,         0.019021,       1.8262e-05,           1.4113,           2.1551,           1.4691,         0.066777
    1,    10,         0.014816,         0.014794,       2.2078e-05,            1.352,           1.9006,           1.6153,         0.073423
    1,    11,          0.01956,          0.01955,       1.0456e-05,           1.4606,           2.1848,           1.1116,         0.050527
    1,    12,         0.012893,         0.012886,       7.0451e-06,           1.2551,           1.7738,          0.91247,         0.041476
    1,    13,         0.016397,         0.016362,       3.4336e-05,           1.3882,           1.9988,           2.0144,         0.091563
    1,    14,         0.016586,         0.016567,       1.8899e-05,           1.3635,           2.0112,           1.4945,          0.06793
    1,    15,         0.015505,         0.015501,       4.4387e-06,            1.347,           1.9455,          0.72426,         0.032921
    1,    16,         0.021882,         0.021853,       2.9258e-05,             1.58,           2.3099,           1.8595,         0.084523
    1,    17,         0.017986,         0.017949,       3.6475e-05,           1.4809,           2.0935,           2.0762,         0.094372
    1,    18,         0.017699,         0.017668,       3.0431e-05,           1.4543,            2.077,           1.8964,         0.086201
    1,    19,         0.012992,         0.012975,        1.613e-05,           1.3005,           1.7799,           1.3807,         0.062758
    1,    20,         0.016616,         0.016594,        2.211e-05,           1.3798,           2.0129,           1.6164,         0.073472
    1,    21,         0.014653,         0.014647,       5.7843e-06,           1.3132,           1.8911,          0.82676,          0.03758
    1,    22,         0.019766,         0.019758,       7.9674e-06,           1.4613,           2.1964,          0.97035,         0.044107
    1,    23,          0.01418,         0.014156,       2.4089e-05,           1.2596,           1.8592,           1.6872,         0.076691
    1,    24,         0.017705,          0.01769,       1.5549e-05,           1.3947,           2.0783,           1.3556,         0.061618
    1,    25,         0.021832,         0.021817,       1.5481e-05,           1.4925,            2.308,           1.3526,         0.061482
    1,    26,         0.019914,         0.019898,       1.5611e-05,           1.5295,           2.2042,           1.3583,         0.061741
    1,    27,         0.021078,         0.021045,       3.2622e-05,           1.4437,           2.2668,           1.9635,         0.089248
    1,    28,         0.015701,         0.015689,       1.2579e-05,           1.3096,           1.9572,           1.2192,         0.055419
    1,    29,         0.023052,         0.023037,       1.5115e-05,           1.5382,           2.3717,           1.3366,         0.060754
    1,    30,         0.014707,         0.014688,       1.8982e-05,           1.3063,           1.8938,           1.4977,         0.068079
    1,    31,         0.019446,         0.019419,       2.7013e-05,           1.5215,           2.1775,           1.7867,         0.081215
    1,    32,         0.017982,         0.017952,       3.0076e-05,            1.397,           2.0936,           1.8853,         0.085694
    1,    33,         0.021113,         0.021095,       1.7758e-05,           1.5066,           2.2695,           1.4486,         0.065846
    1,    34,         0.024517,         0.024491,       2.5336e-05,           1.4353,           2.4454,           1.7303,         0.078651
    1,    35,         0.015982,         0.015961,       2.0987e-05,           1.3277,           1.9741,           1.5748,         0.071584
    1,    36,         0.015884,         0.015875,       9.1096e-06,           1.3144,           1.9688,           1.0376,         0.047162
    1,    37,         0.019186,         0.019175,       1.1114e-05,           1.4678,           2.1638,           1.1461,         0.052094
    1,    38,         0.014005,         0.013986,       1.9082e-05,           1.2719,           1.8479,           1.5018,         0.068262
    1,    39,         0.017163,         0.017144,       1.8914e-05,           1.4228,            2.046,           1.4951,         0.067959
    1,    40,         0.015906,         0.015882,       2.4462e-05,           1.3804,           1.9692,           1.7002,         0.077283
    1,    41,          0.02111,          0.02108,       2.9615e-05,           1.5424,           2.2687,           1.8708,         0.085036
    1,    42,          0.01787,         0.017857,       1.2133e-05,           1.3884,           2.0881,           1.1974,         0.054429
    1,    43,         0.019192,         0.019177,       1.4788e-05,           1.4535,           2.1639,            1.322,          0.06009
    1,    44,         0.015486,         0.015472,       1.4258e-05,           1.3439,           1.9436,           1.2981,         0.059003
    1,    45,         0.013595,         0.013583,       1.1742e-05,           1.2622,           1.8212,            1.178,         0.053545
    1,    46,         0.015627,         0.015615,       1.1929e-05,           1.2861,           1.9526,           1.1873,          0.05397
    1,    47,         0.014608,         0.014596,       1.1953e-05,           1.3546,           1.8878,           1.1886,         0.054027
    1,    48,          0.01838,         0.018368,       1.1601e-05,           1.3804,           2.1178,           1.1709,         0.053222
    1,    49,         0.018317,         0.018307,       1.0226e-05,           1.4482,           2.1142,           1.0992,         0.049965
    1,    50,         0.013396,         0.013386,       9.7175e-06,           1.2823,           1.8079,           1.0716,         0.048708
    1,    51,         0.019844,         0.019836,       8.4296e-06,           1.4084,           2.2008,          0.99809,         0.045368
    1,    52,         0.018225,         0.018217,       7.5181e-06,           1.4018,           2.1091,          0.94262,         0.042846
    1,    53,         0.018713,         0.018686,        2.651e-05,           1.4015,            2.136,           1.7699,         0.080452
    1,    54,         0.016195,         0.016177,       1.7826e-05,           1.4033,           1.9874,           1.4514,         0.065973
    1,    55,         0.020838,         0.020801,       3.7195e-05,           1.5052,           2.2536,           2.0966,           0.0953
    1,    56,         0.016832,          0.01682,        1.189e-05,           1.3806,           2.0265,           1.1854,         0.053882
    1,    57,          0.01852,         0.018498,       2.2013e-05,           1.4705,           2.1252,           1.6129,         0.073314
    1,    58,         0.019099,         0.019085,       1.4116e-05,           1.4577,           2.1587,           1.2916,          0.05871
    1,    59,         0.017329,         0.017321,       8.4578e-06,           1.4298,           2.0565,          0.99977,         0.045444
    1,    60,         0.024515,         0.024486,       2.9057e-05,           1.6251,           2.4452,           1.8531,          0.08423
    1,    61,         0.018986,          0.01893,       5.5919e-05,           1.4878,           2.1499,           2.5707,          0.11685
    1,    62,         0.020033,         0.020012,       2.0173e-05,           1.4808,           2.2105,            1.544,         0.070182
    1,    63,         0.019747,         0.019736,       1.1208e-05,           1.4583,           2.1952,           1.1509,         0.052314
    1,    64,         0.017855,         0.017815,       4.0726e-05,           1.4232,           2.0856,           2.1939,         0.099723
    1,    65,         0.016135,         0.016112,       2.2936e-05,           1.4014,           1.9834,           1.6463,         0.074832
    1,    66,         0.016289,         0.016275,       1.3186e-05,           1.3625,           1.9935,           1.2483,         0.056741
    1,    67,         0.011336,         0.011324,       1.2367e-05,            1.166,           1.6628,           1.2089,         0.054952
    1,    68,         0.015168,          0.01515,       1.7691e-05,           1.3312,           1.9233,           1.4458,          0.06572
    1,    69,         0.023411,         0.023375,       3.6183e-05,           1.6056,            2.389,           2.0679,         0.093994
    1,    70,         0.016474,          0.01645,       2.3433e-05,           1.3715,           2.0042,           1.6641,         0.075642
    1,    71,         0.015319,         0.015302,       1.6583e-05,           1.3373,            1.933,           1.3999,         0.063632
    1,    72,         0.013246,         0.013217,       2.9413e-05,           1.2581,           1.7964,           1.8645,         0.084749
    1,    73,         0.016496,         0.016482,       1.4265e-05,           1.3698,           2.0061,           1.2983,         0.059015
    1,    74,         0.018881,         0.018868,       1.3888e-05,           1.4569,           2.1464,           1.2811,          0.05823
    1,    75,         0.015743,         0.015735,       7.7444e-06,           1.3812,           1.9601,           0.9567,         0.043486
    1,    76,         0.028323,         0.028295,       2.8639e-05,           1.5874,           2.6284,           1.8397,         0.083622
    1,    77,         0.019834,         0.019824,       9.7187e-06,           1.4647,           2.2001,           1.0716,         0.048711
    1,    78,         0.017185,         0.017161,       2.4496e-05,           1.3574,            2.047,           1.7014,         0.077337
    1,    79,         0.022504,         0.022494,       9.8794e-06,           1.5287,           2.3436,           1.0805,         0.049115
    1,    80,         0.019337,         0.019321,        1.577e-05,           1.4867,            2.172,           1.3651,         0.062051
    1,    81,         0.019433,         0.019402,       3.1131e-05,           1.4165,           2.1766,            1.918,         0.087184
    1,    82,         0.017463,         0.017418,       4.4795e-05,           1.4373,           2.0623,           2.3008,          0.10458
    1,    83,         0.026288,         0.026241,       4.6312e-05,           1.6154,           2.5313,           2.3394,          0.10634
    1,    84,         0.016071,         0.016058,       1.2411e-05,           1.3423,           1.9801,           1.2111,         0.055049
    1,    85,         0.017718,         0.017711,       6.8011e-06,           1.4428,           2.0796,          0.89653,         0.040751
    1,    86,         0.016771,         0.016763,        7.303e-06,           1.4118,           2.0231,          0.92898,         0.042226
    1,    87,         0.013149,         0.013139,       1.0501e-05,            1.253,           1.7911,            1.114,         0.050636
    1,    88,         0.018052,         0.018036,        1.647e-05,           1.3718,           2.0985,           1.3951,         0.063416
    1,    89,         0.014655,         0.014647,       7.8568e-06,           1.3276,           1.8911,          0.96357,         0.043799
    1,    90,         0.018733,         0.018705,       2.7996e-05,           1.4669,           2.1371,           1.8189,         0.082678
    1,    91,         0.020184,         0.020179,       4.7924e-06,           1.3811,           2.2197,          0.75262,          0.03421
    1,    92,          0.01472,         0.014708,       1.2119e-05,           1.3114,            1.895,           1.1967,         0.054395
    1,    93,         0.024866,         0.024838,        2.852e-05,           1.6075,           2.4626,           1.8359,         0.083448
    1,    94,         0.013911,         0.013905,       6.6411e-06,           1.2848,           1.8426,          0.88588,         0.040267
    1,    95,         0.014911,         0.014902,       9.0876e-06,           1.3026,           1.9075,           1.0363,         0.047104
    1,    96,         0.017322,         0.017304,       1.7412e-05,           1.3876,           2.0555,           1.4345,         0.065204
    1,    97,         0.022722,         0.022705,       1.7352e-05,           1.5509,           2.3545,            1.432,         0.065092
    1,    98,         0.024327,         0.024309,       1.7864e-05,           1.5267,           2.4363,            1.453,         0.066047
    1,    99,         0.014838,         0.014821,       1.7101e-05,           1.3499,           1.9023,           1.4216,         0.064619
    1,   100,         0.016594,         0.016584,       1.0083e-05,           1.3634,           2.0123,           1.0916,         0.049619
