epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, e_rmse, e/N_rmse
    0,     1,          0.92119,            0.921,       0.00019596,           10.057,           14.996,           4.8123,          0.21874
    0,     2,           0.9087,          0.90855,       0.00014498,           9.9498,           14.894,           4.1392,          0.18815
    0,     3,          0.97538,          0.97518,       0.00020245,           9.9993,           15.431,           4.8913,          0.22233
    0,     4,           1.1856,           1.1855,       0.00010665,           10.809,           17.013,           3.5501,          0.16137
    0,     5,          0.93338,          0.93321,       0.00017166,           10.014,           15.095,           4.5041,          0.20473
    0,     6,           1.0458,           1.0457,       7.3732e-05,           10.173,           15.979,           2.9519,          0.13418
    0,     7,           1.1359,           1.1357,       0.00013269,           10.591,           16.653,             3.96,             0.18
    0,     8,          0.95617,          0.95607,       9.8796e-05,               10,           15.279,           3.4169,          0.15532
    0,     9,           1.1367,           1.1366,       8.2487e-05,            10.65,           16.659,           3.1222,          0.14192
    0,    10,           1.0206,           1.0205,       0.00010536,           10.094,           15.785,           3.5286,          0.16039
    0,    11,           1.1327,           1.1326,        0.0001619,           10.534,           16.629,           4.3741,          0.19882
    0,    12,           1.0137,           1.0136,         0.000151,           10.414,           15.732,           4.2243,          0.19201
    0,    13,          0.89845,          0.89832,       0.00013287,           9.8879,            14.81,           3.9625,          0.18011
    0,    14,           1.1967,           1.1966,       9.6168e-05,            10.96,           17.093,           3.3712,          0.15324
    0,    15,          0.98815,          0.98803,       0.00012686,           10.083,           15.532,           3.8719,            0.176
    0,    16,           1.1862,           1.1861,       8.6601e-05,           10.882,           17.018,           3.1991,          0.14541
    0,    17,          0.91956,          0.91937,       0.00019103,           10.009,           14.983,           4.7514,          0.21597
    0,    18,          0.97269,          0.97252,       0.00017351,           9.8678,            15.41,           4.5282,          0.20583
    0,    19,          0.99109,          0.99101,       7.8795e-05,           9.9698,           15.556,           3.0514,           0.1387
    0,    20,          0.93278,          0.93262,       0.00015933,            10.15,            15.09,           4.3392,          0.19724
    0,    21,          0.93589,          0.93558,       0.00031537,           9.8163,           15.114,           6.1049,          0.27749
    0,    22,          0.94629,          0.94614,       0.00015578,           9.8879,           15.199,           4.2907,          0.19503
    0,    23,          0.97041,          0.97017,       0.00024495,           9.6979,           15.391,           5.3803,          0.24456
    0,    24,           1.1551,           1.1549,       0.00011583,           10.427,           16.793,           3.6998,          0.16817
    0,    25,           1.0917,           1.0915,       0.00018135,           10.633,           16.325,           4.6294,          0.21043
    0,    26,           1.1055,           1.1055,       3.9963e-05,           10.802,           16.429,           2.1732,          0.09878
