epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, e_rmse, e/N_rmse
    0,     1,          0.92851,          0.92828,       0.00022887,           6.3512,           9.8006,           3.3823,          0.15374
    0,     2,          0.97052,          0.97029,       0.00023304,           6.2114,            10.02,           3.4221,          0.15555
    0,     3,           1.0431,           1.0426,       0.00051571,           6.6977,           10.387,           5.0828,          0.23104
    0,     4,           1.1532,           1.1528,       0.00041212,           6.7794,           10.922,           4.5466,          0.20666
    0,     5,          0.94587,          0.94541,       0.00045759,           6.1112,           9.8906,           4.7884,          0.21765
    0,     6,           1.0193,           1.0188,       0.00049609,           6.5418,           10.268,           4.9857,          0.22662
    0,     7,          0.92104,           0.9202,       0.00084143,           6.1943,           9.7578,           6.4929,          0.29513
    0,     8,           1.3772,           1.3764,       0.00071823,           7.3269,           11.934,           6.0006,          0.27275
    0,     9,          0.97889,          0.97847,       0.00042423,           6.2214,           10.062,           4.6098,          0.20954
    0,    10,          0.97873,          0.97808,       0.00065069,           6.4649,            10.06,           5.7075,          0.25943
    0,    11,             1.03,           1.0294,       0.00065518,           6.4259,            10.32,           5.7272,          0.26033
    0,    12,           1.0015,           1.0012,       0.00032677,           6.6922,           10.178,           4.0471,          0.18396
    0,    13,          0.86683,          0.86638,       0.00044871,           6.2058,           9.4681,            4.739,          0.21541
    0,    14,          0.97629,          0.97538,       0.00091009,           6.3186,           10.046,           6.7513,          0.30688
    0,    15,          0.89939,          0.89898,       0.00041059,           6.1539,           9.6446,           4.5314,          0.20597
    0,    16,          0.94697,          0.94627,       0.00070804,           6.1801,           9.8951,           5.9539,          0.27063
    0,    17,          0.83021,          0.82969,       0.00051524,           6.0224,           9.2655,           5.0857,          0.23117
    0,    18,           1.0723,           1.0715,       0.00078216,           6.5739,            10.53,            6.261,          0.28459
    0,    19,          0.87696,          0.87656,       0.00039879,           6.1384,           9.5236,           4.4692,          0.20314
    0,    20,           1.1857,           1.1853,       0.00039199,           7.2221,           11.075,           4.4342,          0.20155
    0,    21,            1.053,           1.0525,       0.00046793,           6.4891,           10.436,           4.8472,          0.22033
    0,    22,          0.85655,          0.85598,       0.00056118,           6.0473,           9.4112,           5.2991,          0.24087
    0,    23,          0.90799,          0.90771,       0.00027373,           6.0894,           9.6914,           3.7009,          0.16822
    0,    24,           1.0315,           1.0305,        0.0010151,             6.51,           10.326,           7.1316,          0.32416
    0,    25,          0.94553,          0.94485,        0.0006845,            6.516,           9.8876,            5.857,          0.26623
    0,    26,          0.83393,          0.83341,       0.00052727,           6.0092,           9.2862,           5.1323,          0.23329
    0,    27,           1.0244,           1.0242,       0.00023989,           6.6162,           10.294,           3.4646,          0.15748
    0,    28,           1.0158,           1.0155,       0.00039212,           6.5173,            10.25,           4.4322,          0.20147
    0,    29,           1.0907,           1.0905,       0.00022112,           6.7063,           10.622,           3.3308,           0.1514
    1,     1,          0.16224,          0.16204,       0.00019551,           2.7321,           4.0948,           3.1308,          0.14231
    1,     2,          0.21251,          0.21225,       0.00025424,           3.0601,           4.6864,           3.5681,          0.16219
    1,     3,          0.17229,          0.17214,       0.00015843,           2.9198,           4.2203,           2.8144,          0.12793
    1,     4,          0.23927,          0.23886,       0.00041203,           3.2049,           4.9714,           4.5452,           0.2066
    1,     5,          0.22731,          0.22692,       0.00039496,           3.0467,           4.8456,           4.4519,          0.20236
    1,     6,          0.20003,          0.19967,       0.00035575,           3.0025,           4.5454,           4.2213,          0.19188
    1,     7,          0.14082,          0.13996,       0.00085803,            2.599,           3.8056,           6.5555,          0.29798
    1,     8,          0.20811,          0.20767,       0.00044116,           3.0381,           4.6355,           4.7027,          0.21376
    1,     9,          0.17904,          0.17872,       0.00031118,            2.849,           4.3003,           3.9457,          0.17935
    1,    10,          0.16377,           0.1635,       0.00026631,           2.8565,           4.1131,           3.6517,          0.16598
    1,    11,            0.173,          0.17282,       0.00018156,           2.8478,           4.2288,           3.0176,          0.13716
    1,    12,          0.14547,          0.14503,       0.00043792,           2.6535,           3.8738,            4.686,            0.213
    1,    13,          0.16542,          0.16516,       0.00025769,           2.8995,            4.134,           3.5931,          0.16332
    1,    14,          0.18468,          0.18445,       0.00023068,           2.8768,           4.3687,           3.3999,          0.15454
    1,    15,          0.17467,           0.1745,       0.00016877,           2.8472,           4.2493,           2.9059,          0.13209
    1,    16,          0.17251,          0.17231,       0.00020157,            2.783,           4.2225,           3.1793,          0.14451
    1,    17,           0.1311,          0.13076,       0.00034243,            2.607,           3.6783,           4.1431,          0.18832
    1,    18,          0.15068,          0.15038,       0.00029585,           2.6667,           3.9446,           3.8518,          0.17508
    1,    19,          0.15357,          0.15305,       0.00051863,           2.7385,           3.9796,           5.1004,          0.23184
    1,    20,          0.18096,          0.18054,       0.00041745,           2.9706,           4.3221,           4.5704,          0.20775
    1,    21,          0.22662,          0.22612,       0.00049483,           3.2177,           4.8371,            4.982,          0.22646
    1,    22,          0.14732,          0.14703,       0.00029344,           2.6477,           3.9004,           3.8361,          0.17437
    1,    23,          0.13205,          0.13193,       0.00011417,           2.6082,           3.6948,           2.3956,          0.10889
    1,    24,          0.14376,          0.14357,       0.00018849,           2.5962,           3.8543,           3.0762,          0.13983
    1,    25,          0.22155,          0.22106,       0.00049103,            3.226,           4.7826,           4.9616,          0.22553
    1,    26,          0.14503,          0.14475,       0.00028675,           2.6686,             3.87,           3.7905,           0.1723
    1,    27,          0.27767,          0.27747,        0.0001964,           3.4848,           5.3582,           3.1388,          0.14267
    1,    28,          0.15448,          0.15396,       0.00052625,           2.6531,           3.9913,           5.1322,          0.23328
    1,    29,          0.16004,          0.15963,       0.00041669,           2.7833,           4.0641,           4.5748,          0.20794
    2,     1,         0.073047,         0.072912,       0.00013501,           1.8703,           2.7467,           2.5991,          0.11814
    2,     2,         0.097574,         0.097299,       0.00027527,           2.1511,            3.173,           3.7117,          0.16871
    2,     3,         0.080853,         0.080721,       0.00013188,           2.0178,             2.89,           2.5717,           0.1169
    2,     4,          0.11287,          0.11252,       0.00035472,           2.1442,           3.4121,           4.2198,          0.19181
    2,     5,          0.11228,          0.11199,       0.00029105,           2.1866,           3.4041,           3.8213,           0.1737
    2,     6,          0.10673,          0.10649,       0.00023555,           2.2472,           3.3195,           3.4332,          0.15605
    2,     7,         0.084235,         0.083733,       0.00050232,           2.0139,           2.9435,           5.0189,          0.22813
    2,     8,          0.10484,          0.10462,       0.00022268,           2.1213,           3.2901,           3.3386,          0.15176
    2,     9,         0.081638,         0.081415,       0.00022283,           1.8871,           2.9024,           3.3367,          0.15167
    2,    10,         0.081569,         0.081351,       0.00021797,           2.0337,           2.9013,           3.3054,          0.15024
    2,    11,         0.091526,         0.091286,       0.00024015,           2.0474,           3.0734,           3.4678,          0.15763
    2,    12,         0.068265,         0.067859,       0.00040559,           1.8608,           2.6498,           4.5078,           0.2049
    2,    13,         0.080604,         0.080379,       0.00022574,           2.0238,           2.8839,           3.3674,          0.15306
    2,    14,         0.085138,         0.084893,        0.0002452,           2.0027,           2.9638,           3.5082,          0.15946
    2,    15,         0.075468,         0.075292,       0.00017541,           1.9085,           2.7912,           2.9618,          0.13463
    2,    16,         0.072788,         0.072486,       0.00030173,           1.8908,           2.7387,           3.8876,          0.17671
    2,    17,         0.065182,         0.064924,       0.00025783,             1.81,           2.5919,            3.593,          0.16332
    2,    18,         0.070239,         0.070041,       0.00019865,           1.8447,           2.6921,           3.1541,          0.14337
    2,    19,         0.075851,         0.075466,        0.0003847,             1.96,           2.7944,           4.3931,          0.19969
    2,    20,         0.080484,         0.080117,       0.00036756,           2.0111,           2.8792,           4.2951,          0.19523
    2,    21,          0.11539,          0.11507,         0.000319,           2.2912,           3.4506,           4.0017,           0.1819
    2,    22,         0.066941,         0.066754,       0.00018708,           1.8344,           2.6281,           3.0624,           0.1392
    2,    23,         0.069603,         0.069511,       9.1674e-05,           1.8604,           2.6819,            2.144,         0.097455
    2,    24,         0.068942,         0.068761,       0.00018126,           1.8255,           2.6674,           3.0101,          0.13682
    2,    25,         0.095139,         0.094801,       0.00033741,           2.2178,            3.132,           4.1076,          0.18671
    2,    26,          0.07544,         0.075198,       0.00024214,           1.9468,           2.7894,           3.4786,          0.15812
    2,    27,          0.12495,           0.1248,       0.00015969,           2.3935,           3.5934,           2.8224,          0.12829
    2,    28,         0.067923,          0.06749,       0.00043283,           1.8261,           2.6426,           4.6534,          0.21152
    2,    29,         0.073658,         0.073367,        0.0002912,           1.9594,           2.7553,           3.8203,          0.17365
    3,     1,         0.050971,          0.05089,        8.121e-05,           1.6063,           2.2947,            2.019,         0.091771
    3,     2,         0.063677,         0.063435,       0.00024233,            1.766,            2.562,           3.4854,          0.15843
    3,     3,         0.059433,         0.059322,       0.00011121,           1.7154,           2.4775,           2.3626,          0.10739
    3,     4,         0.076381,         0.076104,       0.00027762,           1.8448,           2.8062,           3.7341,          0.16973
    3,     5,         0.069839,         0.069617,       0.00022203,           1.8005,           2.6839,           3.3378,          0.15172
    3,     6,         0.073444,         0.073276,       0.00016782,           1.8609,           2.7535,           2.8978,          0.13172
    3,     7,         0.062598,         0.062331,       0.00026716,           1.7655,           2.5396,           3.6583,          0.16629
    3,     8,          0.07966,         0.079543,       0.00011648,           1.9393,           2.8689,           2.4177,           0.1099
    3,     9,         0.057466,          0.05727,       0.00019582,           1.6282,           2.4343,            3.133,          0.14241
    3,    10,         0.058325,         0.058213,       0.00011123,            1.761,           2.4543,            2.361,          0.10732
    3,    11,         0.060132,         0.059952,       0.00017984,           1.7112,           2.4907,           3.0028,          0.13649
    3,    12,         0.052297,         0.052013,       0.00028385,           1.6434,           2.3199,           3.7746,          0.17157
    3,    13,         0.055015,          0.05488,       0.00013529,           1.6823,            2.383,           2.6075,          0.11852
    3,    14,          0.05619,         0.056014,       0.00017603,            1.682,           2.4075,           2.9743,           0.1352
    3,    15,         0.051581,         0.051474,       0.00010692,           1.6069,           2.3078,           2.3145,           0.1052
    3,    16,         0.050714,         0.050479,       0.00023451,           1.6027,           2.2854,           3.4266,          0.15575
    3,    17,         0.044586,         0.044388,       0.00019841,           1.5245,           2.1431,           3.1539,          0.14336
    3,    18,         0.047281,         0.047177,        0.0001034,           1.5567,           2.2094,           2.2781,          0.10355
    3,    19,         0.053944,         0.053703,       0.00024129,           1.6828,           2.3573,            3.477,          0.15805
    3,    20,         0.053081,         0.052774,       0.00030628,           1.6659,           2.3368,           3.9195,          0.17816
    3,    21,         0.073673,         0.073442,       0.00023141,           1.8585,           2.7567,           3.4086,          0.15494
    3,    22,         0.045736,         0.045597,       0.00013888,           1.5574,           2.1721,           2.6351,          0.11978
    3,    23,          0.04849,         0.048426,       6.3133e-05,           1.5824,           2.2385,           1.7806,         0.080937
    3,    24,         0.048641,         0.048496,       0.00014451,           1.5677,           2.2401,           2.6871,          0.12214
    3,    25,         0.059303,         0.059104,       0.00019912,           1.7997,            2.473,           3.1554,          0.14343
    3,    26,         0.054812,         0.054627,       0.00018512,           1.6929,           2.3775,           3.0418,          0.13826
    3,    27,         0.079949,         0.079789,       0.00015979,           1.9607,           2.8733,           2.8264,          0.12847
    3,    28,         0.045097,         0.044728,       0.00036895,           1.5006,           2.1513,           4.2987,           0.1954
    3,    29,         0.050329,         0.050114,       0.00021467,           1.6622,           2.2771,           3.2807,          0.14912
    4,     1,         0.041326,         0.041248,       7.7953e-05,           1.4575,           2.0659,            1.973,         0.089683
    4,     2,         0.049772,         0.049519,       0.00025309,           1.5766,           2.2636,           3.5598,          0.16181
    4,     3,         0.047416,         0.047326,       8.9701e-05,           1.5261,           2.2129,           2.1225,         0.096477
    4,     4,          0.05778,         0.057536,       0.00024455,           1.6548,           2.4399,           3.5044,          0.15929
    4,     5,         0.051468,         0.051253,       0.00021505,           1.5991,           2.3029,           3.2847,          0.14931
    4,     6,         0.054237,          0.05409,        0.0001466,           1.6052,           2.3658,           2.7105,           0.1232
    4,     7,         0.054076,         0.053834,       0.00024193,           1.6189,           2.3601,           3.4801,          0.15818
    4,     8,         0.064946,         0.064858,       8.8095e-05,           1.7723,           2.5906,           2.1023,         0.095558
    4,     9,          0.04464,         0.044459,        0.0001806,           1.4654,           2.1448,           3.0054,          0.13661
    4,    10,         0.044323,         0.044232,       9.0511e-05,           1.5458,           2.1393,            2.127,         0.096684
    4,    11,         0.048231,         0.048071,       0.00015956,           1.5403,           2.2303,           2.8295,          0.12862
    4,    12,         0.041757,         0.041461,       0.00029597,           1.4702,           2.0713,           3.8521,          0.17509
    4,    13,          0.04665,         0.046538,       0.00011201,           1.5244,           2.1944,           2.3715,          0.10779
    4,    14,         0.043397,         0.043234,        0.0001629,           1.4908,           2.1151,           2.8586,          0.12994
    4,    15,         0.039908,         0.039821,       8.6709e-05,           1.4138,           2.0299,           2.0817,         0.094624
    4,    16,         0.041887,         0.041594,       0.00029338,           1.4714,           2.0746,            3.833,          0.17423
    4,    17,         0.035136,         0.034921,       0.00021477,           1.3707,           1.9009,           3.2769,          0.14895
    4,    18,          0.03673,         0.036642,       8.8186e-05,           1.3837,           1.9472,           2.1012,         0.095511
    4,    19,         0.042342,         0.042141,       0.00020138,           1.4957,           2.0882,           3.1771,          0.14441
    4,    20,          0.04284,         0.042529,       0.00031082,           1.4971,           2.0977,           3.9484,          0.17947
    4,    21,         0.053793,         0.053617,       0.00017643,           1.6306,           2.3554,           2.9725,          0.13512
    4,    22,         0.035834,         0.035715,       0.00011894,           1.3971,           1.9224,           2.4402,          0.11092
    4,    23,         0.038718,         0.038664,       5.3676e-05,           1.4389,           2.0002,           1.6376,         0.074436
    4,    24,         0.037784,         0.037641,       0.00014318,           1.3932,           1.9735,           2.6762,          0.12164
    4,    25,         0.045277,          0.04507,       0.00020731,           1.5785,           2.1595,           3.2211,          0.14641
    4,    26,         0.043214,         0.043046,       0.00016856,           1.4992,           2.1105,           2.9008,          0.13185
    4,    27,          0.06149,         0.061299,        0.0001913,           1.7168,           2.5185,           3.0933,           0.1406
    4,    28,         0.037396,         0.037033,       0.00036241,           1.3493,           1.9575,           4.2578,          0.19354
    4,    29,          0.04275,         0.042524,       0.00022544,           1.5567,           2.0976,           3.3631,          0.15287
    5,     1,         0.034392,         0.034324,       6.7449e-05,           1.3256,           1.8846,           1.8388,          0.08358
    5,     2,         0.039248,         0.039016,       0.00023145,           1.4112,           2.0092,           3.4094,          0.15497
    5,     3,         0.039722,         0.039634,       8.7765e-05,           1.3805,           2.0251,           2.0966,         0.095299
    5,     4,          0.04499,         0.044779,       0.00021029,            1.488,           2.1525,           3.2473,           0.1476
    5,     5,         0.039384,         0.039206,       0.00017773,           1.4341,           2.0141,           2.9859,          0.13572
    5,     6,         0.040658,         0.040526,       0.00013195,           1.3951,           2.0478,           2.5693,          0.11679
