epoch, batch, loss, loss_self_forces, loss_self_energy, loss_coupl_forces, loss_coupl_energy, self_forces_rmse, self_energy_rmse, coupl_forces_rmse, coupl_energy_rmse
    0,     1,            1.754,          0.84209,       0.00022055,          0.90931,        0.0023699,           10.673,           3.7977,           3.2726,           3.6756
    0,     2,           2.0365,          0.93699,       0.00068245,           1.0908,        0.0080885,           11.258,           6.6833,           3.5843,           6.7903
    0,     3,           1.9372,           1.0217,       0.00048111,          0.91373,        0.0012702,           11.756,           5.6177,           3.2805,           2.6909
    0,     4,           1.8198,           1.0326,       0.00041519,          0.78424,        0.0024976,           11.819,           5.2123,           3.0392,           3.7733
    0,     5,            1.973,          0.93368,       0.00078422,           1.0338,        0.0047279,           11.238,           7.1633,           3.4895,           5.1915
    0,     6,            2.035,          0.99491,       0.00075054,           1.0341,        0.0052194,           11.601,           7.0054,           3.4899,           5.4546
    0,     7,           1.7915,          0.92689,       0.00091462,          0.85943,        0.0042793,           11.197,           7.7392,           3.1816,            4.939
    0,     8,           2.2556,           1.2824,       0.00051666,          0.96839,        0.0042853,           13.171,           5.8153,           3.3772,           4.9425
    0,     9,           2.0193,           1.0068,       0.00062335,           1.0074,        0.0044289,            11.67,           6.3864,           3.4446,           5.0246
    0,    10,           2.0578,           1.0104,        0.0010435,           1.0429,        0.0035216,           11.691,           8.2694,           3.5047,           4.4805
    0,    11,            2.128,           1.0507,        0.0011155,           1.0733,        0.0028381,           11.921,            8.547,           3.5555,           4.0223
    0,    12,           1.8368,          0.98309,       0.00025366,          0.85112,        0.0023861,           11.532,           4.0736,           3.1661,           3.6881
    0,    13,           1.7578,          0.87479,        0.0006766,          0.87845,        0.0038477,           10.878,           6.6526,           3.2166,           4.6834
    0,    14,                2,          0.98671,        0.0012087,           1.0084,        0.0036878,           11.553,           8.8933,           3.4463,            4.585
    0,    15,           1.8385,          0.92307,       0.00040702,            0.914,        0.0010424,           11.174,           5.1568,            3.281,           2.4377
    0,    16,           1.8996,          0.95225,       0.00097421,          0.94133,         0.005033,           11.349,           7.9859,           3.3297,           5.3564
    0,    17,           1.8403,          0.87636,       0.00052202,          0.96046,        0.0029646,           10.888,           5.8454,           3.3634,           4.1109
    0,    18,           1.9028,           1.0161,       0.00055476,          0.88252,        0.0035474,           11.724,           6.0268,            3.224,           4.4969
    0,    19,           1.9138,           0.8928,       0.00047565,           1.0161,        0.0044197,           10.989,           5.5818,           3.4594,           5.0194
    0,    20,           1.9558,           1.1068,       0.00038801,           0.8446,         0.003991,           12.236,           5.0385,            3.154,           4.7698
    0,    21,           2.1449,           1.0412,       0.00035982,           1.0968,        0.0064316,           11.868,           4.8559,           3.5942,            6.055
    0,    22,           2.0444,           0.9646,        0.0012199,           1.0735,        0.0051325,           11.423,           8.9342,           3.5558,            5.409
    0,    23,            1.744,          0.87475,       0.00023429,          0.86762,        0.0014079,           10.878,            3.909,           3.1967,            2.833
    0,    24,           2.1945,           1.0835,        0.0013625,            1.104,        0.0055814,           12.106,           9.4403,            3.606,           5.6407
    0,    25,           1.8646,          0.92586,       0.00057212,          0.93632,        0.0018344,           11.191,           6.1225,           3.3208,           3.2338
    0,    26,           1.8432,          0.88281,       0.00057902,          0.95661,        0.0032113,           10.928,           6.1578,           3.3566,           4.2786
    0,    27,           1.7788,          0.95225,         0.000211,          0.82209,        0.0042358,           11.349,            3.718,           3.1117,           4.9139
    0,    28,           1.9154,          0.95565,       0.00031245,          0.95493,        0.0044819,            11.37,           4.5211,           3.3537,           5.0546
    0,    29,           2.1309,           1.0977,       0.00079273,           1.0263,        0.0061118,           12.186,            7.203,           3.4767,           5.9026
